# поле ЕРН в помещении: флюенс в воздушной полости
# src_sha1 = 8147e1da3b0d
# git_describe = asn16-2026-08-06-response-127-g8df2a12-dirty-untracked
# build = Aug 21 2026 18:05:15
# series = Ra-226, активность 1 Bq/kg, rho 2.30 (единичный отклик для подгонки амплитуды, см. план раздел 4)
# R_wall_cm = 80.0  R_cav_cm = 20.0
# N = 2000000
# Sv_total_per_cm3_s = 4.226829e-03
# fluence_total_cm2_s = 1.283298e-01
E_keV,fluence_cm2_s
375.0,9.648423e-05
377.0,1.171693e-04
379.0,1.087418e-04
381.0,1.022600e-04
383.0,1.270876e-04
385.0,7.690226e-05
387.0,1.084488e-04
389.0,7.804124e-05
391.0,9.613222e-05
393.0,8.157161e-05
395.0,1.276678e-04
397.0,1.385326e-04
399.0,9.964962e-05
401.0,9.702707e-05
403.0,1.057540e-04
405.0,1.307233e-04
407.0,8.618188e-05
409.0,9.564335e-05
411.0,1.130071e-04
413.0,8.667929e-05
415.0,1.017098e-04
417.0,1.227829e-04
419.0,8.256126e-05
421.0,1.122321e-04
423.0,8.575281e-05
425.0,8.058411e-05
427.0,5.882670e-05
429.0,6.291106e-05
431.0,7.110142e-05
433.0,6.770036e-05
435.0,8.208991e-05
437.0,1.016598e-04
439.0,7.745522e-05
441.0,7.387695e-05
443.0,9.359718e-05
445.0,7.788962e-05
447.0,1.075033e-04
449.0,8.925340e-05
451.0,1.087913e-04
453.0,6.892487e-05
455.0,9.124867e-05
457.0,1.024828e-04
459.0,8.243763e-05
461.0,1.210588e-04
463.0,6.538611e-05
465.0,7.022362e-05
467.0,5.923001e-05
469.0,9.132561e-05
471.0,8.801818e-05
473.0,7.795632e-05
475.0,8.103729e-05
477.0,6.660415e-05
479.0,6.113316e-05
481.0,7.097735e-05
483.0,5.748385e-05
485.0,8.995636e-05
487.0,7.847226e-05
489.0,7.006405e-05
491.0,8.657417e-05
493.0,8.626559e-05
495.0,5.449310e-05
497.0,8.531139e-05
499.0,6.753098e-05
501.0,7.427586e-05
503.0,4.960948e-05
505.0,1.074597e-04
507.0,8.015205e-05
509.0,6.287182e-05
511.0,1.734154e-04
513.0,9.564439e-05
515.0,5.320293e-05
517.0,6.240480e-05
519.0,7.851335e-05
521.0,8.621656e-05
523.0,5.336640e-05
525.0,8.029886e-05
527.0,8.501326e-05
529.0,4.770969e-05
531.0,7.907887e-05
533.0,6.565215e-05
535.0,6.956133e-05
537.0,7.188896e-05
539.0,9.424078e-05
541.0,1.085296e-04
543.0,6.090122e-05
545.0,8.232542e-05
547.0,5.896056e-05
549.0,6.664515e-05
551.0,9.824753e-05
553.0,5.776176e-05
555.0,7.890884e-05
557.0,6.281671e-05
559.0,7.762618e-05
561.0,5.661319e-05
563.0,7.568200e-05
565.0,5.570638e-05
567.0,6.475353e-05
569.0,4.929087e-05
571.0,5.469142e-05
573.0,8.506619e-05
575.0,8.355190e-05
577.0,4.541362e-05
579.0,5.492330e-05
581.0,7.518383e-05
583.0,5.958846e-05
585.0,9.391065e-05
587.0,4.388560e-05
589.0,6.178982e-05
591.0,6.484311e-05
593.0,9.977283e-05
595.0,4.691780e-05
597.0,9.283342e-05
599.0,5.870043e-05
601.0,7.574557e-05
603.0,7.907489e-05
605.0,7.404094e-05
607.0,5.072559e-05
609.0,5.397929e-03
611.0,2.773539e-05
613.0,5.565089e-05
615.0,3.245845e-05
617.0,4.084918e-05
619.0,3.023737e-05
621.0,3.912502e-05
623.0,3.425427e-05
625.0,5.315392e-05
627.0,3.441072e-05
629.0,1.992085e-05
631.0,2.235087e-05
633.0,3.503708e-05
635.0,1.767261e-05
637.0,2.267383e-05
639.0,3.692231e-05
641.0,4.200103e-05
643.0,2.593185e-05
645.0,2.540399e-05
647.0,3.477520e-05
649.0,2.965620e-05
651.0,3.734863e-05
653.0,4.320164e-05
655.0,3.317897e-05
657.0,2.268409e-05
659.0,3.275964e-05
661.0,2.927035e-05
663.0,2.030951e-05
665.0,2.117052e-04
667.0,2.121340e-05
669.0,2.263489e-05
671.0,4.387142e-05
673.0,2.498453e-05
675.0,2.315579e-05
677.0,3.996766e-05
679.0,3.739528e-05
681.0,4.844354e-05
683.0,4.720544e-05
685.0,3.908188e-05
687.0,1.635020e-05
689.0,8.933897e-06
691.0,6.603617e-05
693.0,2.414393e-05
695.0,2.511947e-05
697.0,2.500017e-05
699.0,2.623278e-05
701.0,3.678686e-05
703.0,1.750870e-05
705.0,2.957504e-05
707.0,4.168579e-05
709.0,2.014533e-05
711.0,5.089749e-05
713.0,1.786504e-05
715.0,2.131992e-05
717.0,2.862041e-05
719.0,2.045981e-05
721.0,3.846404e-05
723.0,3.295325e-05
725.0,4.049207e-05
727.0,1.823379e-05
729.0,3.606519e-05
731.0,3.457401e-05
733.0,4.177928e-05
735.0,3.409714e-05
737.0,3.390490e-05
739.0,3.361863e-05
741.0,2.434527e-05
743.0,3.396144e-05
745.0,1.402639e-05
747.0,4.446302e-05
749.0,4.093887e-05
751.0,5.904428e-06
753.0,2.202836e-05
755.0,3.964520e-05
757.0,2.873031e-05
759.0,1.522089e-05
761.0,2.673295e-05
763.0,2.150469e-05
765.0,4.292877e-05
767.0,2.823157e-05
769.0,6.937432e-04
771.0,2.225091e-05
773.0,1.036799e-05
775.0,2.260964e-05
777.0,1.479076e-05
779.0,3.146453e-05
781.0,1.330477e-05
783.0,3.395607e-05
785.0,3.550914e-05
787.0,3.162163e-05
789.0,1.075745e-05
791.0,3.392881e-05
793.0,2.286186e-05
795.0,2.869620e-05
797.0,2.346037e-05
799.0,2.794645e-05
801.0,3.021837e-05
803.0,2.979019e-05
805.0,2.153250e-05
807.0,2.308378e-04
809.0,3.421039e-05
811.0,2.930865e-05
813.0,2.386184e-05
815.0,3.185532e-05
817.0,3.840552e-05
819.0,2.034005e-05
821.0,4.375891e-05
823.0,1.867606e-05
825.0,2.551709e-05
827.0,7.446543e-06
829.0,2.561637e-05
831.0,2.012499e-05
833.0,9.683370e-06
835.0,2.470628e-05
837.0,2.272756e-05
839.0,2.448753e-05
841.0,1.901448e-05
843.0,1.338100e-05
845.0,2.381889e-05
847.0,1.448688e-05
849.0,1.436838e-05
851.0,2.801922e-05
853.0,1.979035e-05
855.0,2.970946e-05
857.0,2.537362e-05
859.0,2.481273e-05
861.0,1.436903e-05
863.0,2.881176e-05
865.0,4.290227e-05
867.0,3.757992e-05
869.0,2.861320e-05
871.0,2.063018e-05
873.0,1.877833e-05
875.0,2.182963e-05
877.0,4.895201e-06
879.0,2.511777e-05
881.0,1.729316e-05
883.0,1.190594e-05
885.0,8.940030e-06
887.0,1.588158e-05
889.0,8.314645e-06
891.0,2.344397e-05
893.0,2.101975e-05
895.0,2.064529e-05
897.0,1.716284e-05
899.0,1.796710e-05
901.0,1.572159e-05
903.0,2.661674e-05
905.0,1.454596e-05
907.0,2.799156e-05
909.0,2.432017e-05
911.0,2.552802e-05
913.0,2.456394e-05
915.0,2.410442e-05
917.0,1.806814e-05
919.0,1.588128e-05
921.0,5.530416e-06
923.0,2.553593e-05
925.0,3.557430e-05
927.0,2.698525e-05
929.0,2.547918e-05
931.0,3.254993e-05
933.0,2.133110e-05
935.0,5.260861e-04
937.0,1.528304e-05
939.0,1.378333e-05
941.0,2.721221e-05
943.0,2.009986e-05
945.0,1.449881e-05
947.0,1.235268e-05
949.0,3.990018e-05
951.0,1.424452e-05
953.0,1.674624e-05
955.0,1.264187e-05
957.0,2.984898e-05
959.0,1.715263e-05
961.0,9.820595e-06
963.0,4.438836e-06
965.0,2.093549e-05
967.0,2.123803e-05
969.0,2.810015e-05
971.0,2.611914e-05
973.0,2.619394e-05
975.0,1.192856e-05
977.0,1.832142e-05
979.0,3.635711e-05
981.0,2.249324e-05
983.0,6.673489e-06
985.0,1.144279e-05
987.0,2.114555e-05
989.0,2.746771e-05
991.0,3.213964e-05
993.0,1.331066e-05
995.0,2.976488e-05
997.0,3.902004e-06
999.0,1.151111e-05
1001.0,5.863633e-06
1003.0,1.856756e-05
1007.0,1.514903e-05
1009.0,2.402727e-05
1011.0,1.069271e-05
1013.0,2.280656e-05
1015.0,1.456610e-05
1017.0,1.794032e-05
1019.0,2.778266e-05
1021.0,1.582465e-05
1023.0,2.440662e-05
1025.0,2.413840e-05
1027.0,1.536840e-05
1029.0,1.601780e-05
1031.0,2.154825e-05
1033.0,3.055390e-05
1035.0,3.430187e-06
1037.0,1.837623e-05
1039.0,1.188046e-05
1041.0,2.760645e-05
1043.0,1.729664e-05
1045.0,2.307533e-05
1047.0,1.151435e-05
1049.0,4.765063e-05
1051.0,2.789093e-05
1053.0,4.426599e-05
1055.0,1.009968e-05
1057.0,3.785581e-06
1059.0,1.526155e-05
1061.0,1.694538e-05
1063.0,1.378975e-05
1065.0,1.182640e-05
1067.0,9.367857e-06
1069.0,9.050015e-06
1071.0,2.536762e-05
1073.0,1.433148e-05
1075.0,1.657210e-05
1077.0,1.023766e-05
1079.0,1.155114e-05
1081.0,2.885130e-05
1083.0,1.684758e-05
1085.0,1.929559e-05
1087.0,4.257383e-05
1089.0,2.474889e-05
1091.0,1.908163e-05
1093.0,2.454164e-05
1095.0,2.280712e-05
1097.0,8.448424e-06
1099.0,2.383200e-05
1101.0,1.403174e-05
1103.0,1.857009e-05
1105.0,7.669181e-06
1107.0,1.144170e-05
1109.0,2.583666e-05
1111.0,3.373151e-05
1113.0,2.785524e-05
1115.0,9.260617e-06
1117.0,1.660369e-05
1119.0,2.638841e-05
1121.0,2.581885e-03
1123.0,1.492014e-05
1127.0,6.402273e-06
1129.0,2.052398e-05
1131.0,1.557955e-05
1133.0,4.954541e-05
1135.0,1.346001e-05
1137.0,4.932465e-06
1139.0,1.319825e-05
1141.0,1.198362e-05
1143.0,2.214638e-05
1145.0,1.247164e-05
1147.0,6.791433e-07
1149.0,8.402984e-06
1151.0,1.554068e-05
1153.0,1.738112e-05
1155.0,2.604332e-04
1157.0,5.227864e-06
1159.0,2.426707e-05
1163.0,1.421353e-05
1165.0,8.622283e-06
1167.0,2.039888e-05
1169.0,8.845408e-06
1171.0,1.935370e-05
1173.0,1.765541e-05
1175.0,9.396090e-06
1177.0,1.402596e-05
1179.0,2.413710e-05
1181.0,4.423269e-06
1183.0,1.485908e-05
1185.0,1.587135e-05
1187.0,1.190021e-05
1189.0,1.013379e-05
1191.0,1.515805e-05
1193.0,1.240765e-05
1195.0,1.215395e-05
1197.0,4.116474e-06
1199.0,2.069546e-05
1201.0,1.102234e-05
1203.0,8.680001e-06
1205.0,1.799361e-06
1207.0,6.521044e-06
1209.0,1.151839e-05
1211.0,1.307033e-05
1213.0,1.286807e-05
1215.0,5.994132e-06
1217.0,2.404071e-05
1219.0,6.655429e-06
1221.0,4.708051e-06
1223.0,3.014115e-05
1225.0,7.917943e-06
1227.0,1.002432e-05
1229.0,3.233487e-06
1231.0,7.277090e-06
1233.0,2.098965e-05
1235.0,1.196618e-05
1237.0,1.606858e-05
1239.0,1.048851e-03
1241.0,1.168244e-05
1243.0,1.980389e-05
1245.0,5.652254e-06
1247.0,7.798645e-06
1249.0,3.101664e-06
1251.0,1.865476e-05
1253.0,1.394697e-05
1255.0,8.123749e-06
1257.0,9.505511e-06
1259.0,1.570202e-06
1261.0,2.065919e-05
1263.0,7.901344e-06
1265.0,5.666098e-06
1267.0,9.418927e-06
1269.0,4.907736e-06
1273.0,1.346820e-05
1275.0,3.958640e-06
1277.0,1.004861e-05
1279.0,1.162913e-05
1281.0,3.205889e-04
1283.0,1.070390e-05
1285.0,4.095047e-06
1287.0,1.347864e-05
1289.0,2.144906e-06
1291.0,6.886346e-06
1293.0,9.147445e-06
1295.0,3.259783e-06
1297.0,2.085641e-06
1299.0,1.150529e-06
1301.0,4.110150e-06
1305.0,9.213480e-06
1307.0,1.353578e-05
1309.0,2.561457e-05
1311.0,1.009721e-05
1313.0,2.667251e-06
1315.0,8.072656e-06
1317.0,4.240832e-06
1319.0,1.195773e-05
1321.0,7.631612e-06
1323.0,2.369502e-06
1325.0,6.162940e-06
1327.0,2.914599e-06
1331.0,5.462159e-06
1333.0,1.432816e-05
1335.0,7.794463e-06
1337.0,5.526433e-06
1339.0,5.306760e-06
1341.0,1.562782e-05
1343.0,6.172253e-06
1345.0,1.601717e-05
1347.0,1.430842e-05
1349.0,9.702302e-06
1353.0,1.793371e-05
1355.0,1.254365e-05
1357.0,4.997598e-06
1359.0,7.540345e-06
1361.0,6.233888e-06
1363.0,5.058235e-06
1367.0,1.161350e-05
1369.0,2.609736e-06
1371.0,1.762748e-05
1373.0,1.860222e-05
1375.0,5.019279e-06
1377.0,7.083450e-04
1383.0,8.652737e-07
1385.0,4.676954e-06
1387.0,3.465520e-06
1389.0,4.508334e-06
1393.0,1.417164e-05
1395.0,2.696435e-06
1397.0,7.280307e-06
1399.0,8.723312e-06
1401.0,2.260332e-04
1403.0,5.642089e-06
1405.0,1.024661e-05
1407.0,3.732881e-06
1409.0,4.439018e-04
1411.0,9.915796e-06
1413.0,3.172362e-06
1415.0,8.851466e-06
1417.0,1.045022e-05
1419.0,4.719351e-06
1425.0,5.033967e-06
1427.0,4.238158e-06
1429.0,8.281327e-06
1431.0,1.288528e-05
1433.0,1.516267e-05
1435.0,1.081466e-05
1437.0,7.091092e-06
1439.0,9.700825e-06
1441.0,8.409433e-06
1443.0,2.912105e-06
1447.0,6.596325e-06
1451.0,5.108420e-06
1455.0,1.260600e-05
1457.0,1.035230e-05
1461.0,8.177670e-06
1465.0,1.615668e-05
1467.0,1.420808e-05
1469.0,4.267059e-06
1471.0,8.764571e-06
1473.0,1.667940e-05
1475.0,5.854329e-06
1477.0,2.247842e-05
1479.0,2.165946e-06
1481.0,5.017319e-06
1485.0,1.140091e-05
1487.0,3.174339e-06
1489.0,5.793660e-06
1491.0,4.511327e-06
1497.0,9.516636e-06
1499.0,2.726359e-06
1501.0,6.787050e-06
1503.0,4.229924e-06
1505.0,3.059631e-06
1509.0,4.280727e-04
1513.0,5.149785e-06
1515.0,6.163704e-06
1519.0,2.274443e-06
1521.0,4.588583e-06
1525.0,4.292583e-06
1527.0,4.682654e-06
1529.0,4.189478e-06
1531.0,1.446117e-05
1533.0,1.099059e-05
1535.0,3.196033e-06
1537.0,1.052522e-05
1539.0,1.600539e-05
1541.0,8.717214e-06
1545.0,1.043087e-05
1547.0,1.228040e-05
1549.0,9.368891e-06
1551.0,8.893459e-06
1553.0,1.218912e-05
1557.0,2.832651e-06
1559.0,1.363696e-05
1561.0,9.166357e-06
1563.0,2.727185e-06
1565.0,1.867487e-05
1567.0,6.051583e-06
1569.0,9.791595e-06
1571.0,1.017223e-05
1573.0,7.105066e-06
1577.0,2.253010e-06
1579.0,3.168180e-06
1581.0,2.084260e-06
1583.0,1.891882e-06
1585.0,5.814710e-06
1589.0,4.341638e-06
1593.0,5.172817e-06
1595.0,1.626570e-06
1597.0,3.740858e-06
1599.0,1.640583e-05
1601.0,4.086570e-06
1603.0,6.298550e-06
1609.0,3.869239e-06
1613.0,1.089979e-05
1615.0,4.374986e-06
1617.0,1.115468e-05
1619.0,1.061877e-05
1621.0,2.377571e-06
1623.0,8.617528e-06
1625.0,1.104243e-05
1627.0,1.038017e-05
1629.0,7.754843e-06
1631.0,6.926750e-06
1633.0,9.463891e-06
1635.0,5.305768e-06
1637.0,6.516364e-06
1639.0,1.438225e-06
1641.0,4.558257e-06
1643.0,1.233783e-05
1645.0,1.268814e-05
1647.0,8.402655e-06
1649.0,9.397660e-06
1651.0,8.396795e-06
1653.0,5.205846e-06
1655.0,5.008897e-06
1657.0,8.639978e-06
1659.0,5.384049e-06
1661.0,2.218066e-04
1663.0,7.786298e-06
1665.0,4.529270e-06
1667.0,3.773794e-06
1669.0,5.603532e-06
1673.0,7.660731e-06
1675.0,3.975549e-06
1679.0,6.463344e-06
1681.0,2.689144e-06
1683.0,8.645865e-06
1685.0,1.065320e-05
1687.0,4.128764e-06
1689.0,7.680749e-06
1691.0,3.821142e-06
1695.0,7.630627e-06
1697.0,4.737370e-06
1699.0,3.188969e-06
1701.0,1.000623e-05
1703.0,1.350665e-05
1705.0,1.691447e-06
1707.0,6.765136e-06
1711.0,3.094449e-06
1713.0,4.548175e-06
1715.0,4.620704e-06
1717.0,3.878344e-06
1719.0,7.098759e-06
1721.0,4.873988e-06
1725.0,1.661955e-05
1727.0,4.204276e-06
1729.0,6.352290e-04
1731.0,4.030386e-06
1733.0,4.426167e-06
1735.0,3.384421e-06
1737.0,7.712765e-06
1739.0,8.741511e-06
1743.0,6.895216e-06
1745.0,4.379087e-06
1747.0,4.403166e-06
1751.0,5.095114e-06
1755.0,8.216247e-06
1757.0,1.175068e-05
1759.0,6.000291e-06
1761.0,5.895516e-06
1763.0,5.188175e-06
1765.0,3.205182e-03
1767.0,4.762677e-06
1771.0,3.582875e-06
1775.0,4.165727e-06
1777.0,4.554649e-06
1785.0,1.384510e-06
1787.0,8.332034e-06
1791.0,1.216392e-06
1795.0,1.667630e-06
1797.0,1.025299e-05
1801.0,4.092813e-06
1813.0,2.553641e-06
1827.0,4.134109e-06
1829.0,3.167807e-06
1831.0,1.551806e-06
1837.0,3.540328e-06
1839.0,4.722788e-06
1843.0,2.203954e-06
1847.0,4.404017e-04
1851.0,8.939010e-06
1853.0,4.331814e-06
1857.0,3.361167e-06
1873.0,4.661095e-06
1881.0,4.461686e-06
1891.0,2.452562e-06
1901.0,3.950070e-06
1905.0,4.445320e-06
1907.0,2.428948e-06
1925.0,2.519902e-06
1933.0,2.096055e-06
1935.0,4.855800e-06
1937.0,1.539480e-06
1943.0,1.767733e-06
1957.0,1.660468e-06
1961.0,3.461161e-06
1973.0,7.569342e-06
1977.0,3.239949e-06
1979.0,1.511268e-06
1997.0,4.976752e-06
2007.0,2.235791e-06
2011.0,4.445599e-06
2013.0,4.281600e-06
2015.0,4.237832e-06
2023.0,2.547772e-06
2027.0,3.332979e-06
2035.0,2.003682e-06
2037.0,8.005187e-06
2039.0,4.903768e-06
2041.0,4.273375e-06
2047.0,6.770529e-06
2049.0,2.221355e-06
2051.0,3.338162e-06
2053.0,4.372088e-06
2071.0,1.745532e-06
2073.0,3.909259e-06
2077.0,3.696733e-06
2081.0,4.591190e-06
2087.0,5.259037e-06
2089.0,4.687566e-06
2095.0,4.480135e-06
2107.0,2.781973e-06
2109.0,2.701251e-06
2111.0,3.174194e-06
2115.0,4.287679e-06
2119.0,2.862244e-04
2123.0,4.924231e-06
2127.0,4.819954e-06
2135.0,2.472647e-06
2139.0,4.296540e-06
2149.0,3.447501e-06
2153.0,2.618221e-06
2159.0,4.495541e-06
2183.0,3.104887e-06
2195.0,5.164985e-06
2197.0,5.050521e-06
2199.0,5.254682e-06
2201.0,9.763516e-06
2205.0,1.075328e-03
2215.0,4.785786e-06
2225.0,2.997092e-06
2345.0,3.551803e-06
2347.0,3.800810e-06
2375.0,4.109001e-06
2391.0,3.847807e-06
2415.0,2.066898e-06
2429.0,5.266787e-06
2447.0,4.306113e-04
2695.0,1.758886e-05
2769.0,6.484978e-06
2881.0,4.902820e-06
2941.0,2.845245e-06
2979.0,5.033444e-06
3001.0,5.742256e-06
